data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
8907931,804,UKR53088,53088,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,Oleksandrivka,47.9225,37.5710,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Oleksandrivka, Donetsk. Casualties unknown.",0,1647376820,UKR
8907932,804,UKR53093,53093,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Holmivskyi,48.4046,38.0817,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Holmivskyi, Donetsk. Casualties unknown.",0,1647376820,UKR
8907936,804,UKR53095,53095,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Ozeryanivka,48.2737,37.9725,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Ozeryanivka, Donetsk. Casualties unknown.",0,1647376820,UKR
8907948,804,UKR53089,53089,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,"Shakhta Trudovskaya",47.9512,37.5492,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Shakhta Trudovskaya, Donetsk. Casualties unknown.",0,1647376820,UKR
8907952,804,UKR53100,53100,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kramatorskyi,Konstantinovskaya,"Mine 6/7",48.3767,37.9636,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Mine 6/7, Donetsk. Casualties unknown.",0,1647376820,UKR
8907955,804,UKR53106,53106,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Verkhnyotoretske,48.2138,37.8797,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Verkhnyotoretske, Donetsk. Casualties unknown.",0,1647376820,UKR
8907964,804,UKR53096,53096,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,"Shakhta imeni Gagarina",48.3435,37.9420,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Shakhta imeni Gagarina, Donetsk. Casualties unknown.",0,1647376820,UKR
8908083,804,UKR53091,53091,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Debaltsivska,"Nyzhnye Lozove",48.3986,38.3549,2,"LPR People's Militia Press Service",Other,"On 9 March 2022, Ukrainian military fired 122mm artillery at LPR positions near Nyzhnye Lozove, Donetsk. Casualties unknown.",0,1647376821,UKR
8908092,804,UKR53090,53090,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Debaltsivska,Logvinovo,48.3800,38.3471,2,"LPR People's Militia Press Service",Other,"On 9 March 2022, Ukrainian military fired 120mm mortars at LPR positions near Logvinovo, Donetsk. Casualties unknown.",0,1647376821,UKR
8908109,804,UKR53086,53086,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Lozove,48.3844,38.2312,2,"LPR People's Militia Press Service",Other,"On 9 March 2022, Ukrainian military fired 122mm artillery at LPR positions near Lozove, Donetsk. Casualties unknown.",0,1647376821,UKR
8908121,804,UKR53108,53108,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kharkiv,Iziumskyi,Barvinkivska,Hrushuvakha,49.1149,36.8969,1,"Ministry of Defence of Ukraine",Other,"On 9 March 2022, Russian forces fired at Hrushuvakha, Donetsk. Casualties unknown.",0,1647376821,UKR
8908178,804,UKR53126,53126,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Police Forces of Ukraine (2019-)",7,78,Europe,Ukraine,Kyiv,Vyshhorodskyi,Dymerska,Demydiv,50.7277,30.3307,2,"Novoye Vremya Ukraine",National,"On 9 March 2022, Russian forces fired at Ukrainians leaving from Demydiv, Kyiv, killing one policeman helping during the evacuation.",1,1647376821,UKR
8908179,804,UKR53104,53104,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Pokrovskyi,Marinska,Marinka,47.9425,37.5050,2,"Novoye Vremya Ukraine",National,"On 9 March 2022, Russian forces fired Grad missiles and 120mm mortars at Ukrainian positions near Marinka, Donetsk. Casualties unknown.",0,1647376821,UKR
8908310,804,UKR53113,53113,2022-03-09,2022,1,"Violence against civilians",Attack,"Military Forces of Ukraine (2019-) National Guard","Ukrainian Volunteer Corps",1,"Civilians (Ukraine)",,7,17,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,1,"Right Sector",Other,"On 9 March 2022, members of Right Sector's armed wing 'Ukrainian Volunteer Corps' arrested an alleged spy taking photos of military objects in Kharkiv. The fighters wounded the man during the arrest.",0,1647376821,UKR
8908372,804,UKR53087,53087,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Novoluhanske,48.4263,38.1711,2,"Suspilne Media",National,"On 9 March 2022, Russian forces fired grenade launchers at Novoluhanske, Donetsk. Civilian infrastructure was damaged. Casualties unknown.",0,1647376821,UKR
8908373,804,UKR53119,53119,2022-03-09,2022,1,"Strategic developments","Looting/property destruction","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Government of Ukraine (2019-)",7,78,Europe,Ukraine,Kherson,Skadovskyi,Skadovska,Skadovsk,46.1161,32.9112,1,"Suspilne Media",National,"Looting: On 9 March 2022, Russian troops stole the computers from the city council in Skadovsk, Kherson.",0,1647376821,UKR
8908378,804,UKR53143,53143,2022-03-09,2022,2,"Strategic developments",Arrests,"Police Forces of Ukraine (2019-)",,1,"Civilians (Ukraine)",,7,17,Europe,Ukraine,Poltava,Poltavskyi,Poltavska,Poltava,49.5937,34.5407,3,"Suspilne Media",National,"Around 9 March 2022 (as reported), police arrested around 30 people in Poltava region, accusing them of sabotage actions.",0,1647376821,UKR
8908386,804,UKR53082,53082,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Chernihiv,Chernihivskyi,Chepnigivska,Chernihiv,51.5055,31.2849,1,"Suspilne Media",National,"On 9 March 2022, Russia forces fired 152mm artillery in central Chernihiv, setting 10 houses of fire. Casualties unknown.",0,1647376821,UKR
8908395,804,UKR53084,53084,2022-03-09,2022,1,"Strategic developments","Change to group/activity","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Chernihiv,Chernihivskyi,Sednivska,Sedniv,51.6421,31.5625,2,"Suspilne Media",National,"Movement of forces: On 9 March 2022, a Russian military column left Sedniv, Chernihiv, leaving only a small unit behind.",0,1647376821,UKR
8908397,804,UKR53081,53081,2022-03-09,2022,1,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Chernihiv,Chernihivskyi,Chepnigivska,Chernihiv,51.5055,31.2849,2,"Suspilne Media",National,"On 9 March 2022, the Russian military forces opened fire at a group of civilians who were trying to leave the city of Chernihiv. Four people were killed, three were wounded.",4,1647376821,UKR
8908426,804,UKR53133,53133,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Luhansk,Sievierodonetskyi,Lysychanska,Lysychansk,48.9054,38.4353,1,Unian,National,"On 9 March 2022, Russian military shelled in Lysychansk, Luhansk. Casualties unknown.",0,1647376821,UKR
8908432,804,UKR53125,53125,2022-03-09,2022,2,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kyiv,Vyshhorodskyi,"Chornobylska Zona Vidchuzhennia",Pripyat,51.4050,30.0656,2,Unian,National,"Around 9 March 2022 (as reported), Russian military fired at electrical power lines near Pripyat, leading to the disconnection of the cooling system from the Chernobyl nuclear power plant. Casualties unknown.",0,1647376821,UKR
8908433,804,UKR53115,53115,2022-03-09,2022,2,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kherson,Khersonskyi,Chornobaivska,Chornobaivka,46.6974,32.5526,1,Unian,National,"Around 9 March 2022 (as reported), Russian soldiers attacked locals who were unhappy the soldiers were looting shops in Chornobaivka, Kherson. At least one person was shot dead.",1,1647376821,UKR
8908434,804,UKR53124,53124,2022-03-09,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kyiv,Obukhivskyi,Obukhivska,Obukhiv,50.1069,30.6185,2,Unian,National,"Interception: On 9 March 2022, Ukrainian forces shot down a Russian missile aimed at civilian houses in the Obukhiv district, Kyiv. Casualties unknown.",0,1647376821,UKR
8908437,804,UKR53150,53150,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-) Territorial Defense Forces",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Sumy,Sumskyi,Sumska,Sumy,50.9216,34.8003,2,Unian,National,"On 9 March 2022, Ukrainian territorial defense clashed with Russian forces near Sumy, destroying a tank. Casualties unknown.",0,1647376821,UKR
8908441,804,UKR53112,53112,2022-03-09,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Ukraine (2019-) Air Force",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,3,Unian,National,"On 9 March 2022, Ukrainian forces destroyed four military vehicles of the Russian forces with a Stugna drone in Kharkiv region. There were no fatalities.",0,1647376821,UKR
8908442,804,UKR53138,53138,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Mykolaiv,Bashtanskyi,Snihurivska,Snihurivka,47.0702,32.7914,2,Unian,National,"On 9 March 2022, Ukrainian forces clashed with Russian forces near Snihurivka, Mykolaiv. Casualties unknown. 10 Russian soldiers were taken prisoners.",0,1647376821,UKR
8908444,804,UKR53085,53085,2022-03-09,2022,2,"Explosions/Remote violence","Remote explosive/landmine/IED","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Bakhmutskyi,Bakhmutska,Pokrovske,48.6284,38.1311,1,Unian,National,"Around 9 March 2022 (as reported), a person died as a result of an explosion of a fragment of a Iskander-M missile in Pokrovske, Donetsk.",1,1647376821,UKR
8914446,804,UKR53103,53103,2022-03-09,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Mariupolskyi,Mariupolska,Mariupol,47.1298,37.5710,1,"24 Channel; Unian; Segodnya",National,"On 9 March 2022, Russian air force conducted air strikes at the 2nd maternity hospital and at the children's hospital in Mariupol. Three people, including a child, were killed, 17 wounded. Another pregnant woman and her child died later in a hospital.",5,1647984300,UKR
8915799,804,UKR53105,53105,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,"Donetsk - Kuibyshivskyi",48.0233,37.7276,1,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia in Donetsk - Kuibyshivskyi. Casualties unknown.",0,1647989254,UKR
8972884,804,UKR53121,53121,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kyiv,Brovarskyi,Velykodymerska,Skybyn,50.5810,30.8314,1,"Centre for Information Resilience; Facebook","New media","On 9 March 2022, Ukrainian artillery fire on a Russian armoured vehicle column in Skybyn, Kyiv oblast, caused the Russian column to retreat northwest after briefly returning fire. No casualties were reported.",0,1648594135,UKR
8972885,804,UKR53122,53122,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kyiv,Buchanskyi,Buchanska,Borodianka,50.6448,29.9201,2,"Unian; 24 Channel; Sprotyv",National,"On 9 March 2022, Ukrainian forces clashed with Russian forces near Borodianka, Kyiv. Russians suffered significant losses. Unspecified fatalities coded as 10.",10,1648594135,UKR
8972886,804,UKR53141,53141,2022-03-09,2022,1,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Konstantinovskaya,"Nova Odesa",47.3078,31.7851,1,"Suspilne Media; 24 Channel",National,"On 9 March 2022, Russian forces fired at civilians trying to leave Nova Odesa towards Mykolaiv. At least four people were injured.",0,1648594135,UKR
8972887,804,UKR53148,53148,2022-03-09,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,"Police Forces of Ukraine (2019-)","Civilians (Ukraine)",1,18,Europe,Ukraine,Sumy,Sumskyi,Sumska,Lebedyn,50.5852,34.4849,1,"Segodnya; Suspilne Media; Unian",National,"On 9 March 2022, after midnight, Russian air force conducted strikes on houses and shelled a police department in Lebedyn, Sumy. 2 houses were destroyed. 5 people were saved from the rubble and were injured. There were fatalities, but the number is unknown. Unspecified fatalities coded as 3.",3,1648594135,UKR
8972888,804,UKR53098,53098,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kalmiuskyi,Kalmiuska,Petrovskoye,47.6305,37.8428,1,"Ministry of Defence of Ukraine",Other,"On 9 March 2022, Russian forces fired at Petrovskoye, Donetsk. Casualties unknown.",0,1648594135,UKR
8907571,804,UKR52973,52973,2022-03-08,2022,1,"Explosions/Remote violence","Remote explosive/landmine/IED","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Chernihiv,Chernihivskyi,Ivanivska,Kolychivka,51.4122,31.3047,2,"Suspilne Media; ZMINA; AFP; 24 Channel",Other-National,"On 8 March 2022, an anti-personnel mine planted by the Russian military exploded under a car driven near Kolychivka (Chernihiv), killing three adults and wounding three children.",3,1647376820,UKR
8907572,804,UKR52976,52976,2022-03-08,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Dnipropetrovsk,Dniprovskyi,Novopokpovska,Hryhorivka,48.0152,34.7580,1,"24 Channel; Suspilne Media",National,"On 8 March 2022, Russian forces fired a missile at the stadium of a school in Hryhorivka, Dnipropetrovsk. No casualties.",0,1647376820,UKR
8907573,804,UKR53001,53001,2022-03-08,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-) National Guard","Azov Battalion",1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Donetsk,Mariupolskyi,Mariupolska,Mariupol,47.1298,37.5710,2,"National Corps; 24 Channel",Other-National,"On 8 March 2022, Azov Battalion clashed with Russian forces near Mariupol. Two tanks, 2 BMP vehicles, and armoured vehicles were destroyed. Casualties unknown.",0,1647376820,UKR
8907574,804,UKR53002,53002,2022-03-08,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)","Civilians (Ukraine)",1,18,Europe,Ukraine,Donetsk,Pokrovskyi,Novohrodivska,Mykhailivka,48.1366,37.3760,2,"Novoye Vremya Ukraine; 24 Channel",National,"On 8 March 2022, Russian forces fired at Ukrainian positions near Mykhailivka, Donetsk. Two people were wounded.",0,1647376820,UKR
